studyid,mindfulness,300s,holdout
349,1,1,0
314,1,1,0
223,1,0,0
207,0,0,0
333,0,1,0
320,1,1,0
352,0,1,0
326,0,1,0
345,0,1,0
351,0,1,0
354,1,1,0
204,0,0,0
334,1,1,0
347,1,1,0
228,1,0,0
219,0,0,0
322,1,1,0
323,0,1,0
346,1,1,0
331,0,1,0
327,0,1,0
205,1,0,0
216,1,0,0
218,1,0,0
312,0,1,0
310,0,1,0
206,1,0,0
353,0,1,0
340,0,1,0
201,1,0,0
306,0,1,0
229,1,0,0
212,0,0,0
307,0,1,0
224,0,0,0
324,0,1,0
211,0,0,0
303,0,1,0
332,1,1,0
329,1,1,0
343,0,1,0
202,0,0,0
304,1,1,0
348,1,1,0
215,0,0,0
356,0,1,0
220,0,0,0
301,0,1,0
321,1,1,0
358,0,1,0
359,1,1,0
341,1,1,0
221,1,0,0
355,1,1,0
344,1,1,0
226,1,0,0
309,0,1,0
318,1,1,0
311,0,1,0
337,0,1,0
330,0,1,0
213,1,0,0
342,1,1,0
308,0,1,0
222,1,0,0
210,1,0,0
357,1,1,0
339,0,1,0
336,1,1,0
319,0,1,0
316,0,1,0
203,1,0,1
214,0,0,1
325,1,1,1
313,1,1,1
338,0,1,1
302,0,1,1
317,1,1,1
315,1,1,1
350,0,1,1
360,0,1,1
208,1,0,1
227,0,0,1
305,1,1,1
335,1,1,1
209,1,0,1
217,0,0,1
225,0,0,1
328,0,1,1
